Id,Weekly_Sales
45_33_2013-02-22,4735.725240000001
45_33_2013-03-01,5062.726884210526
45_33_2013-03-08,4943.979228809523
45_33_2013-03-15,5135.721896666666
45_33_2013-03-22,4953.130328333335
45_33_2013-03-29,5110.390191666668
45_33_2013-04-05,5034.013021428572
45_33_2013-04-12,5324.520850555558
45_33_2013-04-19,5196.2454655555575
45_33_2013-04-26,5118.669355555557
45_33_2013-05-03,4776.797451435787
45_33_2013-05-10,4910.828117626263
45_33_2013-05-17,4846.427829292929
45_33_2013-05-24,5069.841909292929
45_33_2013-05-31,5172.061855959595
45_33_2013-06-07,4880.571462626263
45_33_2013-06-14,5018.991000959594
45_33_2013-06-21,5049.205939292928
45_33_2013-06-28,5097.918697626263
45_33_2013-07-05,4748.8957320707095
45_33_2013-07-12,4553.59737489984
45_33_2013-07-19,4602.543179344283
45_33_2013-07-26,4980.858047756981
45_34_2012-11-02,14613.02748523809
45_34_2012-11-09,14890.516300238094
45_34_2012-11-16,14655.445411904759
45_34_2012-11-23,14849.637028571427
45_34_2012-11-30,15148.88903857143
45_34_2012-12-07,14897.264006904761
45_34_2012-12-14,15466.791914761905
45_34_2012-12-21,16029.848219761905
45_34_2012-12-28,15417.152321428579
45_34_2013-01-04,12786.571276307188
45_34_2013-01-11,12708.012661307188
45_34_2013-01-18,12873.973196307188
45_34_2013-01-25,12362.686684640521
45_34_2013-02-01,13835.153629640525
45_34_2013-02-08,14928.28099940243
45_34_2013-02-15,15346.366936069093
45_34_2013-02-22,15603.364364402427
45_34_2013-03-01,16059.350410812685
45_34_2013-03-08,15933.932427479356
45_34_2013-03-15,16425.551342479357
45_34_2013-03-22,15980.580717479359
45_34_2013-03-29,16252.334509146023
45_34_2013-04-05,16225.082824384119
45_34_2013-04-12,17119.75310628887
45_34_2013-04-19,16598.886926288877
45_34_2013-04-26,16654.608869622214
45_34_2013-05-03,16379.61114591036
45_34_2013-05-10,16731.084052577025
45_34_2013-05-17,17007.705338529402
45_34_2013-05-24,17437.92298543417
45_34_2013-05-31,17551.084039719884
45_34_2013-06-07,16777.35735948179
45_34_2013-06-14,17310.100314719883
45_34_2013-06-21,17364.308924719888
45_34_2013-06-28,17309.696247815125
45_34_2013-07-05,15886.516893053218
45_34_2013-07-12,15997.531576386555
45_34_2013-07-19,15958.839764719887
45_34_2013-07-26,15493.051767219891
45_35_2012-11-02,2095.713284999999
45_35_2012-11-09,2165.561891666666
45_35_2012-11-16,2077.8437049999993
45_35_2012-11-23,2090.824091666666
45_35_2012-11-30,2197.8152733333327
45_35_2012-12-07,2144.060839999999
45_35_2012-12-14,2277.1257849999997
45_35_2012-12-21,2394.0485411904756
45_35_2012-12-28,2195.955424523809
45_35_2013-01-04,1886.861945757576
45_35_2013-01-11,2039.7294207575753
45_35_2013-01-18,2107.828004090909
45_35_2013-01-25,1796.1793124242433
45_35_2013-02-01,2045.7525340909094
45_35_2013-02-08,2041.9800690909096
45_35_2013-02-15,2158.6564174242435
45_35_2013-02-22,2213.636547424243
45_35_2013-03-01,2460.238530757577
45_35_2013-03-08,2426.884905757577
45_35_2013-03-15,2592.1510574242434
45_35_2013-03-22,2433.6367607575776
45_35_2013-03-29,2554.2240774242437
45_35_2013-04-05,2536.0010290909104
45_35_2013-04-12,2847.7726583333324
45_35_2013-04-19,2738.734291666666
45_35_2013-04-26,2699.025258333333
45_35_2013-05-03,2785.6208150000016
45_35_2013-05-10,3036.4219966666674
45_35_2013-05-17,3059.883538333334
45_35_2013-05-24,3196.288445000001
45_35_2013-05-31,3259.252373333334
45_35_2013-06-07,3119.8675522619055
45_35_2013-06-14,3198.1824389285716
45_35_2013-06-21,3176.347652261905
45_35_2013-06-28,3162.2943225
45_35_2013-07-05,2750.4503475
45_35_2013-07-12,2518.913668888889
45_35_2013-07-19,2456.787588888889
45_35_2013-07-26,2339.82213531746
45_36_2012-11-02,1512.7431883333325
45_36_2012-11-09,1847.5333778571421
45_36_2012-11-16,1753.8638211904752
45_36_2012-11-23,1764.4561795238085
45_36_2012-11-30,1975.6461995238092
45_36_2012-12-07,1864.0108228571426
45_36_2012-12-14,2099.7528028571423
45_36_2012-12-21,2214.6813895238092
45_36_2012-12-28,1959.538243333333
45_36_2013-01-04,1722.2527033333324
45_36_2013-01-11,1763.087348333333
45_36_2013-01-18,1784.7885083333326
45_36_2013-01-25,1695.0846133333328
45_36_2013-02-01,1893.4132700000002
45_36_2013-02-08,1909.1250200000009
45_36_2013-02-15,1752.1124100000004
45_36_2013-02-22,1775.9073833333334
45_36_2013-03-01,1912.6977683333334
45_36_2013-03-08,1797.6239850000002
45_36_2013-03-15,1875.9452683333334
45_36_2013-03-22,1877.6387616666668
45_36_2013-03-29,1947.44318
45_36_2013-04-05,1949.0491825
45_36_2013-04-12,1972.261455833334
45_36_2013-04-19,2018.3924725000006
45_36_2013-04-26,2047.7243308333343
45_36_2013-05-03,2118.985579761905
45_36_2013-05-10,2242.193544761905
45_36_2013-05-17,2414.0401964285716
45_36_2013-05-24,3153.3869983333334
45_36_2013-05-31,3001.7243880952383
45_36_2013-06-07,3405.788475952381
45_36_2013-06-14,3443.749805952381
45_36_2013-06-21,3471.149155952381
45_36_2013-06-28,3629.89555595238
45_36_2013-07-05,3284.7070898412694
45_36_2013-07-12,2871.7280648412693
45_36_2013-07-19,2351.6257609523805
45_36_2013-07-26,2214.8826826190475
45_38_2012-11-02,53014.02771666667
45_38_2012-11-09,52706.36691833334
45_38_2012-11-16,52085.11683000001
45_38_2012-11-23,52966.21304666668
45_38_2012-11-30,52568.42784944443
45_38_2012-12-07,52954.9491577778
45_38_2012-12-14,52339.18523111111
45_38_2012-12-21,52696.5295161111
45_38_2012-12-28,53086.11997611111
45_38_2013-01-04,57180.88241994946
45_38_2013-01-11,56440.82582494948
45_38_2013-01-18,56504.567203282815
45_38_2013-01-25,55562.28488494947
45_38_2013-02-01,57998.33912661615
45_38_2013-02-08,58077.924538282816
45_38_2013-02-15,56601.42475828281
45_38_2013-02-22,56676.56169494947
45_38_2013-03-01,56111.26001661616
45_38_2013-03-08,56615.09765828282
45_38_2013-03-15,57132.852483282826
45_38_2013-03-22,57067.746944949504
45_38_2013-03-29,56287.11246161616
45_38_2013-04-05,56917.10767499999
45_38_2013-04-12,57478.12853
45_38_2013-04-19,56116.331759999994
45_38_2013-04-26,56965.157349999994
45_38_2013-05-03,58011.351216666655
45_38_2013-05-10,57565.762952272715
45_38_2013-05-17,56730.51569893937
45_38_2013-05-24,56643.352293939395
45_38_2013-05-31,57152.97385560608
45_38_2013-06-07,54984.55263111111
45_38_2013-06-14,55245.603835050504
45_38_2013-06-21,55439.8059900505
45_38_2013-06-28,53680.3203850505
45_38_2013-07-05,53522.39874277776
45_38_2013-07-12,53843.30918949491
45_38_2013-07-19,53309.09085076476
45_38_2013-07-26,53049.198297986986
45_39_2013-04-26,0
45_40_2012-11-02,38773.684833333326
45_40_2012-11-09,39420.27710666667
45_40_2012-11-16,38756.039755
45_40_2012-11-23,38857.637938333326
45_40_2012-11-30,39438.45808999999
45_40_2012-12-07,39211.20519833333
45_40_2012-12-14,39683.214113333335
45_40_2012-12-21,40162.822358333324
45_40_2012-12-28,39639.2678
45_40_2013-01-04,42856.44281083333
45_40_2013-01-11,42428.922530833326
45_40_2013-01-18,42378.19108916666
45_40_2013-01-25,41294.04656416667
45_40_2013-02-01,42971.34684833334
45_40_2013-02-08,42829.93595
45_40_2013-02-15,42317.40569249999
45_40_2013-02-22,41835.95088297618
45_40_2013-03-01,41332.20802130952
45_40_2013-03-08,42285.80728464284
45_40_2013-03-15,41574.7246013095
45_40_2013-03-22,41776.218959642836
45_40_2013-03-29,41420.82847130951
45_40_2013-04-05,41901.95671999999
45_40_2013-04-12,40844.07195166664
45_40_2013-04-19,40404.82612318182
45_40_2013-04-26,40383.58588984848
45_40_2013-05-03,40818.208336666656
45_40_2013-05-10,39863.38767333333
45_40_2013-05-17,39324.78712666668
45_40_2013-05-24,38891.515110000015
45_40_2013-05-31,38988.79615166668
45_40_2013-06-07,37911.73881666668
45_40_2013-06-14,37946.15462833336
45_40_2013-06-21,37941.91628000003
45_40_2013-06-28,37445.31075333335
45_40_2013-07-05,37297.61946666666
45_40_2013-07-12,37201.566796666666
45_40_2013-07-19,36910.793970000006
45_40_2013-07-26,37146.705028333345
45_41_2012-11-02,2240.093825952381
45_41_2012-11-09,2469.8587842857146
45_41_2012-11-16,2262.7590042857146
45_41_2012-11-23,2454.064055952381
45_41_2012-11-30,2500.2182850000004
45_41_2012-12-07,3071.7285178571437
45_41_2012-12-14,3829.394959523808
45_41_2012-12-21,5044.190839523808
45_41_2012-12-28,5168.653712857142
45_41_2013-01-04,1559.8804650505044
45_41_2013-01-11,1589.4571483838379
45_41_2013-01-18,1586.0966850505047
45_41_2013-01-25,1334.8013667171717
45_41_2013-02-01,1654.037506717171
45_41_2013-02-08,1733.4785167171713
45_41_2013-02-15,1660.4021117171712
45_41_2013-02-22,1727.481055050505
45_41_2013-03-01,2294.7961779870125
45_41_2013-03-08,2324.4774329870124
45_41_2013-03-15,2372.79545465368
45_41_2013-03-22,2321.359369653679
45_41_2013-03-29,2383.406035367965
45_41_2013-04-05,2887.964087619048
45_41_2013-04-12,2797.4826290476194
45_41_2013-04-19,2775.049433021978
45_41_2013-04-26,2603.075693021978
45_41_2013-05-03,2726.6381220634926
45_41_2013-05-10,2603.4174453968253
45_41_2013-05-17,2454.0758987301583
45_41_2013-05-24,2375.2282353968253
45_41_2013-05-31,2437.373680396825
45_41_2013-06-07,2579.7355553968246
45_41_2013-06-14,2472.485637063491
45_41_2013-06-21,2510.7338537301575
45_41_2013-06-28,2178.568206031746
45_41_2013-07-05,1926.5954143650793
45_41_2013-07-12,1853.2897176984127
45_41_2013-07-19,1871.6374250061046
45_41_2013-07-26,2009.238900006105
45_42_2012-11-02,4744.071630499231
45_42_2012-11-09,4662.245527165898
45_42_2012-11-16,4680.718590499232
45_42_2012-11-23,4672.145818832564
45_42_2012-11-30,4604.3888721659005
45_42_2012-12-07,4659.02517811828
45_42_2012-12-14,4642.477243118283
45_42_2012-12-21,4612.708593118283
45_42_2012-12-28,4615.79588811828
45_42_2013-01-04,4364.016538333333
45_42_2013-01-11,4621.341528333332
45_42_2013-01-18,4665.455792863246
45_42_2013-01-25,4255.8447
45_42_2013-02-01,4441.172106666667
45_42_2013-02-08,4394.725641666667
45_42_2013-02-15,4643.907419358973
45_42_2013-02-22,4477.483244120878
45_42_2013-03-01,4848.902574847375
45_42_2013-03-08,4756.882187454212
45_42_2013-03-15,4874.193217863247
45_42_2013-03-22,4759.802386666665
45_42_2013-03-29,4834.1467973076915
45_42_2013-04-05,4762.963155641024
45_42_2013-04-12,4892.761755085471
45_42_2013-04-19,4965.110603418804
45_42_2013-04-26,4947.6346267521385
45_42_2013-05-03,4899.3078906410265
45_42_2013-05-10,4888.2827489743595
45_42_2013-05-17,4857.311565641026
45_42_2013-05-24,4884.802515641027
45_42_2013-05-31,4864.552627142858
45_42_2013-06-07,4784.612957142857
45_42_2013-06-14,4753.005948809525
45_42_2013-06-21,4777.05060047619
45_42_2013-06-28,4758.115857142858
45_42_2013-07-05,4733.981878809523
45_42_2013-07-12,4718.53335547619
45_42_2013-07-19,4737.325115476192
45_42_2013-07-26,4744.929317142858
45_44_2012-11-02,3057.5755688095232
45_44_2012-11-09,3217.3101771428583
45_44_2012-11-16,3147.523825476191
45_44_2012-11-23,3443.512125
45_44_2012-11-30,3963.597491666667
45_44_2012-12-07,4397.577848333332
45_44_2012-12-14,4610.332344999999
45_44_2012-12-21,4666.954744999999
45_44_2012-12-28,4109.635401666666
45_44_2013-01-04,2509.988852164502
45_44_2013-01-11,2557.8408379978346
45_44_2013-01-18,2554.2147063311677
45_44_2013-01-25,2565.00280547619
45_44_2013-02-01,2571.340513831168
45_44_2013-02-08,2613.0316371645017
45_44_2013-02-15,2630.9005346645013
45_44_2013-02-22,2635.412827164502
45_44_2013-03-01,2565.854722142857
45_44_2013-03-08,2640.3559288311685
45_44_2013-03-15,2625.9825057142853
45_44_2013-03-22,2617.6459702597394
45_44_2013-03-29,2622.017488809523
45_44_2013-04-05,2623.100307997834
45_44_2013-04-12,2599.4237015476183
45_44_2013-04-19,2589.2200871428563
45_44_2013-04-26,2620.036588809523
45_44_2013-05-03,2690.193573452381
45_44_2013-05-10,2691.4362184523816
45_44_2013-05-17,2623.901244047618
45_44_2013-05-24,2548.679765714285
45_44_2013-05-31,2604.349540119047
45_44_2013-06-07,2539.6481910714288
45_44_2013-06-14,2516.5338202380954
45_44_2013-06-21,2533.700032738095
45_44_2013-06-28,2467.485402738095
45_44_2013-07-05,2470.572909603174
45_44_2013-07-12,2378.2847946031748
45_44_2013-07-19,2303.343656269841
45_44_2013-07-26,2345.963847936508
45_45_2012-12-07,12.700399999999997
45_45_2013-01-04,22.142168333333345
45_45_2013-01-18,21.666448333333346
45_45_2013-01-25,21.647320000000015
45_45_2013-02-01,21.15496833333335
45_45_2013-02-15,20.020253333333347
45_45_2013-03-15,17.527266666666673
45_45_2013-04-05,18.525641666666676
45_45_2013-04-26,17.97484666666667
45_45_2013-07-19,23.83333333333333
45_46_2012-11-02,12551.08089277778
45_46_2012-11-09,13822.979271111119
45_46_2012-11-16,12793.80312777778
45_46_2012-11-23,13601.402956111113
45_46_2012-11-30,13990.24325777778
45_46_2012-12-07,16411.358212777777
45_46_2012-12-14,18134.765209444446
45_46_2012-12-21,19596.721574444444
45_46_2012-12-28,20475.217274444443
45_46_2013-01-04,12956.8011965873
45_46_2013-01-11,12866.145174920635
45_46_2013-01-18,12949.557589444448
45_46_2013-01-25,12499.358511111115
45_46_2013-02-01,13785.667096111109
45_46_2013-02-08,14152.786241111111
45_46_2013-02-15,13947.944326111106
45_46_2013-02-22,13884.45978444444
45_46_2013-03-01,13809.57462944444
45_46_2013-03-08,13884.846696111108
45_46_2013-03-15,14062.791261111113
45_46_2013-03-22,13862.908246111107
45_46_2013-03-29,13835.387872777777
45_46_2013-04-05,14035.44561611111
45_46_2013-04-12,14029.006567777775
45_46_2013-04-19,14060.813969444442
45_46_2013-04-26,13889.42396611111
45_46_2013-05-03,14052.127279545453
45_46_2013-05-10,14049.010489545453
45_46_2013-05-17,14095.189504545451
45_46_2013-05-24,14667.515474545453
45_46_2013-05-31,14693.583024545454
45_46_2013-06-07,14820.951741212124
45_46_2013-06-14,14865.141131212125
45_46_2013-06-21,14865.270169545458
45_46_2013-06-28,15152.787284545457
45_46_2013-07-05,14374.807770259742
45_46_2013-07-12,14131.553773593072
45_46_2013-07-19,14193.514367878784
45_46_2013-07-26,14033.656668593068
45_47_2013-05-17,31.618666666666673
45_49_2012-11-09,21.49042722222222
45_49_2012-12-07,20.308688888888888
45_49_2013-01-11,22.469034999999998
45_49_2013-01-18,23.143543333333334
45_49_2013-01-25,19.399425
45_49_2013-02-01,25.87292833333333
45_49_2013-02-08,24.716196666666665
45_49_2013-02-15,22.301461666666665
45_49_2013-02-22,23.469293333333336
45_49_2013-03-01,23.652931666666664
45_49_2013-03-08,23.953445
45_49_2013-03-15,24.611776666666664
45_49_2013-03-22,22.59252499999999
45_49_2013-03-29,19.609019999999997
45_49_2013-04-05,36.180088333333345
45_49_2013-04-12,27.50100705882354
45_49_2013-04-19,22.9215137254902
45_49_2013-04-26,28.406818333333334
45_49_2013-05-03,44.092063725490206
45_49_2013-05-10,42.39075039215687
45_49_2013-05-17,42.13742205882353
45_49_2013-05-31,37.52522372549021
45_49_2013-06-07,36.38171205882353
45_49_2013-06-14,36.9590637254902
45_49_2013-06-21,37.1817237254902
45_49_2013-06-28,37.347837058823544
45_49_2013-07-05,40.91481741596638
45_49_2013-07-12,40.634655749299725
45_49_2013-07-26,41.02164574929974
45_52_2012-11-02,1122.745530881596
45_52_2012-11-09,1131.2466558815963
45_52_2012-11-16,1134.4453625482631
45_52_2012-11-23,1157.5436975482633
45_52_2012-11-30,1141.1869342149298
45_52_2012-12-07,1160.528462548263
45_52_2012-12-14,1268.627680405406
45_52_2012-12-21,1289.7241870720725
45_52_2012-12-28,1259.781785405406
45_52_2013-01-04,1240.4819120720726
45_52_2013-01-11,1283.9217670720725
45_52_2013-01-18,1288.2226170720724
45_52_2013-01-25,1236.372323738739
45_52_2013-02-01,1303.6553470720726
45_52_2013-02-08,1293.0725420720719
45_52_2013-02-15,1323.5179104054055
45_52_2013-02-22,1270.9075737387386
45_52_2013-03-01,1280.9227537387392
45_52_2013-03-08,1280.5314704054058
45_52_2013-03-15,1255.904938738739
45_52_2013-03-22,1321.4335154054058
45_52_2013-03-29,1294.8729587387393
45_52_2013-04-05,1303.1980587387393
45_52_2013-04-12,1319.4145887387392
45_52_2013-04-19,1332.2021754054058
45_52_2013-04-26,1341.6201087387394
45_52_2013-05-03,1473.194898976834
45_52_2013-05-10,1467.5289539768344
45_52_2013-05-17,1483.3949423101672
45_52_2013-05-24,1479.9067506435008
45_52_2013-05-31,1450.127187072072
45_52_2013-06-07,1430.4091606435009
45_52_2013-06-14,1447.2249970720725
45_52_2013-06-21,1407.011141516517
45_52_2013-06-28,1368.6997815165169
45_52_2013-07-05,1283.5980417779551
45_52_2013-07-12,1276.2748101112882
45_52_2013-07-19,1230.10853481717
45_52_2013-07-26,1281.3673864838368
45_54_2012-11-23,36.95665476190479
45_54_2012-11-30,24.669472857142864
45_54_2012-12-07,26.84404714285715
45_54_2012-12-14,27.456012857142856
45_54_2012-12-21,38.05479952380955
45_54_2012-12-28,48.204774761904766
45_54_2013-01-04,21.454481428571444
45_54_2013-01-11,19.441938095238097
45_54_2013-01-25,19.321340476190496
45_54_2013-02-15,21.171604761904774
45_54_2013-02-22,23.82230142857145
45_54_2013-03-08,22.06847142857144
45_54_2013-03-22,20.738983809523823
45_54_2013-03-29,19.156380476190492
45_54_2013-04-19,18.597130952380965
45_54_2013-05-17,19.220900476190486
45_54_2013-05-24,20.49275476190477
45_54_2013-06-14,17.88744142857144
45_54_2013-06-28,19.30780142857144
45_54_2013-07-19,37.184646904761934
45_55_2012-11-02,8053.598071111109
45_55_2012-11-09,10299.415504444447
45_55_2012-11-16,10936.521549444446
45_55_2012-11-23,15947.802810000001
45_55_2012-11-30,15580.634127619041
45_55_2012-12-07,14041.090740952377
45_55_2012-12-14,16026.484562619038
45_55_2012-12-21,17028.17771095237
45_55_2012-12-28,17459.625683333332
45_55_2013-01-04,5288.194107142859
45_55_2013-01-11,4884.298707142859
45_55_2013-01-18,4882.786730476192
45_55_2013-01-25,4862.464490476193
45_55_2013-02-01,5466.745331190476
45_55_2013-02-08,6114.961724523807
45_55_2013-02-15,5213.572019523811
45_55_2013-02-22,5131.678902857143
45_55_2013-03-01,4659.950787857143
45_55_2013-03-08,4848.866336190477
45_55_2013-03-15,4691.396697857143
45_55_2013-03-22,4776.613222857144
45_55_2013-03-29,4681.3614078571445
45_55_2013-04-05,5216.9588300000005
45_55_2013-04-12,4176.423525
45_55_2013-04-19,4105.334841666668
45_55_2013-04-26,4519.93337
45_55_2013-05-03,4072.266598333334
45_55_2013-05-10,3930.9762899999996
45_55_2013-05-17,3847.1276950000006
45_55_2013-05-24,3766.724958333334
45_55_2013-05-31,3850.249350000001
45_55_2013-06-07,3787.0255850000017
45_55_2013-06-14,3718.762925000001
45_55_2013-06-21,3788.0957566666675
45_55_2013-06-28,3707.200865000002
45_55_2013-07-05,3750.4228900000016
45_55_2013-07-12,3704.5447354761923
45_55_2013-07-19,3610.5138033333346
45_55_2013-07-26,3599.794276666669
45_56_2012-11-02,1023.477324801587
45_56_2012-11-09,1132.8211914682538
45_56_2012-11-16,986.2982081349205
45_56_2012-11-23,875.0521164682536
45_56_2012-11-30,1176.76094813492
45_56_2012-12-07,1247.7803698015866
45_56_2012-12-14,1359.5566348015866
45_56_2012-12-21,1370.2829848015865
45_56_2012-12-28,930.0174623015871
45_56_2013-01-04,1798.287819523809
45_56_2013-01-11,1978.0507495238098
45_56_2013-01-18,2031.1875878571427
45_56_2013-01-25,1945.6959699999993
45_56_2013-02-01,2101.709662857143
45_56_2013-02-08,2292.5007800000003
45_56_2013-02-15,2592.8825595238104
45_56_2013-02-22,3617.474272857144
45_56_2013-03-01,4688.600296190476
45_56_2013-03-08,3671.461049523809
45_56_2013-03-15,4030.301451190476
45_56_2013-03-22,3922.8967099999995
45_56_2013-03-29,4248.805718333331
45_56_2013-04-05,5933.492685476186
45_56_2013-04-12,8835.840243333334
45_56_2013-04-19,9013.576771666667
45_56_2013-04-26,8491.65699547619
45_56_2013-05-03,9549.150521666666
45_56_2013-05-10,10228.728566190479
45_56_2013-05-17,10207.997981190476
45_56_2013-05-24,9733.114582857143
45_56_2013-05-31,9878.079597857144
45_56_2013-06-07,6422.637754920634
45_56_2013-06-14,5944.033348253968
45_56_2013-06-21,5768.398086587303
45_56_2013-06-28,4378.638915396825
45_56_2013-07-05,1775.7273738383842
45_56_2013-07-12,1621.0923065656566
